model_name	y_true	y_pred	y_proba
random_forest	0	0	0.07982778610745275
random_forest	1	0	0.08002668149282714
random_forest	0	0	0.16516042444483325
random_forest	0	0	0.3175654912418471
random_forest	1	1	0.965
random_forest	0	0	0.03561815307361098
random_forest	1	1	0.9275004152344756
random_forest	1	1	0.96
random_forest	0	0	0.10684560621421678
random_forest	1	1	0.7158260404241275
random_forest	0	0	0.5128435171778879
random_forest	0	0	0.5695827877711538
random_forest	0	0	0.05529507176711597
random_forest	0	0	0.4218049924778739
random_forest	0	0	0.41047490838694295
random_forest	1	1	0.6045752327113398
random_forest	1	0	0.553461242779423
random_forest	1	0	0.465
random_forest	1	1	0.7686897980109403
random_forest	1	0	0.3016477917224147
random_forest	1	1	0.8510431324209056
random_forest	0	0	0.01101811450513194
random_forest	0	0	0.04760361921359881
random_forest	0	0	0.00484359428828305
random_forest	0	0	0.04220849864159037
random_forest	0	0	0.32
random_forest	0	1	0.5792722807759073
random_forest	1	1	0.7629881402133079
random_forest	0	0	8.0516087609968e-4
random_forest	1	1	0.9244146905531894
random_forest	1	0	0.49344853771826896
random_forest	0	0	0.015828025477707
random_forest	0	0	0.07245976580892835
random_forest	0	0	0.02513497324494849
random_forest	0	1	0.7003954949000996
random_forest	1	0	0.5313710263482951
random_forest	0	0	0.00999387541556805
random_forest	0	0	0.01427801730932938
random_forest	0	0	0.11941918449632874
random_forest	0	0	0.18284956129972207
random_forest	1	1	0.7979935395810034
random_forest	0	0	0.02016056582365539
random_forest	0	0	0.03088498729533381
random_forest	0	0	0.24503283852832947
random_forest	0	0	0.21915297363197697
random_forest	0	0	0.27316057618179296
random_forest	0	1	0.6579181646528711
random_forest	0	0	0.5334753794453282
random_forest	1	1	0.6097081411316675
random_forest	0	0	1.6056582365538e-4
random_forest	1	1	0.9806690613595564
random_forest	0	0	0.15314359789598866
random_forest	0	1	0.6478309670200215
random_forest	0	0	0.07
random_forest	0	1	0.7399657116185439
random_forest	1	1	0.8298247847863647
random_forest	0	0	0.1635434040626608
random_forest	0	1	0.8509604825030453
random_forest	1	1	0.7614319589483851
random_forest	1	0	0.4640512796176699
random_forest	0	0	0.29068706465219857
random_forest	0	1	0.5990958821711971
random_forest	0	0	0.1282501187703079
random_forest	0	0	0.2365868209549044
random_forest	1	1	0.6985685834990618
random_forest	0	0	0.01966349726139103
random_forest	0	0	0.0152757902713544
random_forest	1	0	0.2768444989875824
random_forest	1	0	0.0294079026869338
random_forest	1	1	0.7895663380365258
random_forest	1	1	0.9053717996717024
random_forest	1	0	0.30530067959610346
random_forest	1	1	0.6067584006461569
random_forest	0	0	0.2888000160998609
random_forest	0	0	0.3511976251573883
random_forest	0	0	0.38119762515738825
random_forest	0	0	0.546084568971362
random_forest	0	0	0.5392505192316626
random_forest	0	0	0.3074817021583216
random_forest	0	0	0.044633088409883503
random_forest	0	0	5.3703783396789e-4
random_forest	0	0	0.3843055037963975
random_forest	1	1	0.6753345227642282
random_forest	1	1	0.8343542838074643
random_forest	1	1	0.865
random_forest	0	0	0.27086682153536507
random_forest	0	0	0.31086682153536505
random_forest	1	0	0.3221076144089149
random_forest	0	1	0.6902013883750313
random_forest	1	1	0.945131661461851
random_forest	0	0	0.03088149116998965
random_forest	0	0	0.28830653652260546
random_forest	0	0	0.02028191211112957
random_forest	0	0	0.02369699612710783
random_forest	1	0	0.4442922043525941
random_forest	0	0	0.5684699460943599
random_forest	1	1	0.9395716971399865
random_forest	1	0	0.09108371753017368
random_forest	0	0	0.00101811450513194
random_forest	1	1	0.7753338264051318
random_forest	1	0	0.4698524940885035
random_forest	0	0	0.04301851290186011
random_forest	0	0	4.0924907438884e-4
random_forest	1	1	0.8151119167984963
random_forest	0	0	0.275
random_forest	0	0	0.06475871208413149
random_forest	0	0	0.31945155619509075
random_forest	1	1	0.6993775327496335
random_forest	0	0	0.4019851180367188
random_forest	0	0	0.01374710433431977
random_forest	0	0	0.06082439065203975
random_forest	0	0	0.2157480082620242
random_forest	0	0	0.0823387764056692
random_forest	1	1	0.8996826454289435
random_forest	0	0	0.23637119759179331
random_forest	0	0	0.530772085636203
random_forest	0	0	0.0915679153047017
random_forest	0	0	0.0509550953172588
random_forest	0	0	0.01595509531725879
random_forest	0	0	0.21261798341066668
random_forest	0	1	0.8233390134677854
random_forest	0	1	0.782428316367383
random_forest	1	1	0.5867365854721575
random_forest	1	1	0.897862819608489
random_forest	1	1	0.8688714526491341
random_forest	0	0	0.13891553698633316
random_forest	0	1	0.6996629064863547
random_forest	0	0	0.00107071713002803
random_forest	0	0	0.00893792624988493
random_forest	0	0	0.031861057656020673
random_forest	0	0	0.175
random_forest	1	1	0.6355683310722609
random_forest	0	0	0.2529316793025192
random_forest	0	0	0.03
random_forest	0	1	0.7562366690886574
random_forest	0	0	0.15972506570838052
random_forest	1	0	0.2819781713708332
random_forest	0	0	0.4029647656867611
random_forest	0	0	0.06848172100229118
random_forest	0	0	0.25359779895132734
random_forest	0	0	0.00177514414167729
random_forest	0	0	0.00602792010281321
random_forest	0	0	0.0260285095743872
random_forest	0	0	0.09651946085120253
random_forest	0	0	0.145
random_forest	0	0	0.02785833183520736
random_forest	0	0	0.16602064277862205
random_forest	0	0	0.3112024600493313
random_forest	0	0	0.4895676846675854
random_forest	1	0	0.49210142315683625
random_forest	0	1	0.7980617090000455
random_forest	0	0	0.375208994699316
random_forest	0	0	0.03597812508325272
random_forest	0	0	0.01942705443209946
random_forest	0	1	0.8580679974667457
random_forest	1	1	0.95
random_forest	0	0	0.02566787800185125
random_forest	0	0	0.02066787800185125
random_forest	0	0	0.09967640290542969
random_forest	0	0	0.0456561838251313
random_forest	0	0	0.3835666129738925
random_forest	0	0	0.3151263091583702
random_forest	1	1	0.975
random_forest	0	0	0.04555541057319028
random_forest	1	1	0.94
random_forest	1	1	0.9101301222457128
random_forest	0	0	0.15027226099191512
random_forest	1	1	0.8226237608783578
random_forest	1	1	0.6202030596918284
random_forest	1	0	0.385929237994781
random_forest	0	1	0.6722370532786751
random_forest	0	0	0.4974861584695857
random_forest	0	1	0.7780264106404823
random_forest	0	0	0.06036645204717403
random_forest	1	0	0.42
random_forest	1	1	0.7914067688200183
random_forest	0	0	0.28189875809672094
random_forest	1	1	0.7757780847145489
random_forest	0	0	0.01014369282046049
random_forest	0	0	0.00514369282046049
random_forest	0	0	0.01586054425645458
random_forest	0	0	0.00881636514289153
random_forest	0	0	0.01029553906860387
random_forest	0	0	0.00867236999595659
random_forest	1	0	0.4710436480052568
random_forest	0	0	0.3550952269534334
random_forest	0	1	0.6732169239467032
random_forest	1	1	0.6056333333333334
random_forest	0	1	0.6117571823338153
random_forest	1	1	0.6072763920139348
random_forest	0	0	0.00514369282046049
random_forest	0	0	0.02094989809586052
random_forest	0	0	0.105
random_forest	0	0	0.370088423664384
random_forest	0	0	0.04023083257563481
random_forest	1	1	0.9598817476078716
random_forest	0	0	0.03115389078621874
random_forest	0	0	0.1362260232316901
random_forest	0	1	0.6610663111142924
random_forest	1	1	0.6528897439847843
random_forest	0	0	0.42501259261067104
random_forest	0	0	0.28594629679102523
random_forest	1	1	0.8842431893915529
random_forest	0	0	0.06025891452350274
random_forest	0	0	0.507602098825459
random_forest	1	0	0.5069842415323669
random_forest	0	0	0.0153916346175033
random_forest	1	1	0.6023440538539385
random_forest	1	1	0.8443768874759711
random_forest	0	0	0.21582460725443373
random_forest	0	1	0.7226787912268295
random_forest	0	1	0.6110966018412407
random_forest	1	1	0.623102755850035
random_forest	0	0	0.294409983893779
random_forest	0	0	0.5584357433110104
random_forest	1	1	0.7811140408701384
random_forest	1	1	0.6195823394711031
random_forest	1	0	0.3916247567542
random_forest	0	0	0.08506874432113992
random_forest	0	0	0.23551454791585397
random_forest	1	1	0.6245952292670869
random_forest	0	0	0.0063758345564718
random_forest	0	0	0.04077856714905461
random_forest	0	0	0.01139410855246348
random_forest	1	1	0.945753619717992
random_forest	1	1	0.8454817741497196
random_forest	1	0	0.01664090623761423
random_forest	1	1	0.8839262879394351
random_forest	0	0	0.27024515342159394
random_forest	0	0	0.3783881458764652
random_forest	0	0	0.37562685459940653
random_forest	0	0	0.5262594056876754
random_forest	1	0	0.5049658777650479
random_forest	0	0	0.18705143488652137
random_forest	0	0	0.09
random_forest	0	0	0.04037452539609531
random_forest	0	0	0.02679628814153413
random_forest	0	1	0.704654072246991
random_forest	1	1	0.7828423655528224
random_forest	1	1	0.7848040095751049
random_forest	1	0	0.23994074377099764
random_forest	0	1	0.741057437131484
random_forest	0	0	0.2728640398504502
random_forest	1	1	0.7486747212179882
random_forest	0	0	0.06945390817462227
random_forest	0	0	0.30771137883761446
random_forest	0	0	0.10641990133196624
random_forest	0	0	0.03002963029937087
random_forest	0	0	0.08239602309871329
random_forest	1	0	0.5336403853606311
random_forest	0	0	0.4976631897864497
random_forest	1	1	0.7292236823750919
random_forest	1	1	0.5775754758130904
random_forest	0	0	0.04029171770881085
random_forest	1	0	0.5515327467234136
random_forest	1	0	0.38957218987886594
random_forest	0	0	0.07030378484630845
random_forest	0	0	0.4064792196941693
random_forest	1	1	0.8146102450171979
random_forest	0	0	0.4034292609759726
random_forest	0	0	0.01650368623874702
random_forest	0	0	0.2882972744229972
random_forest	1	1	0.5857257874024245
random_forest	1	0	0.5680738456787986
random_forest	0	0	0.00529553906860387
random_forest	0	0	0.17860341151385928
random_forest	0	0	0.20612067906748255
random_forest	0	0	0.23094683875104785
random_forest	1	1	0.9446826454289434
random_forest	0	0	0.5538629519980127
random_forest	1	0	0.5641883519206939
random_forest	0	0	0.18514436715288393
random_forest	0	0	0.02608610208803257
random_forest	0	0	0.10192879234384808
random_forest	0	0	0.02169289366678795
random_forest	0	0	0.08344193500567226
random_forest	0	1	0.680514811116941
random_forest	1	1	0.8550558638186486
random_forest	1	1	0.5794477233555904
random_forest	1	1	0.762357407493405
random_forest	1	1	0.8842330517500937
random_forest	0	1	0.8432037341152561
random_forest	0	0	0.00535664644949275
random_forest	0	0	0.00525502144628002
random_forest	0	0	0.2232402074139914
random_forest	1	1	0.7207457624648567
random_forest	0	0	0.1778037576545961
random_forest	0	0	0.02
random_forest	0	1	0.6963518726300906
random_forest	0	0	0.2603847501754263
random_forest	1	1	0.8878155873176596
random_forest	0	0	0.03040924907438884
random_forest	0	0	0.4892991295275124
random_forest	0	0	0.07493926141988362
random_forest	0	0	0.01225456327241279
random_forest	1	1	0.796955007882889
random_forest	0	0	0.00647928049864955
random_forest	0	0	0.01
random_forest	1	1	0.7658560109106066
random_forest	0	0	0.20456430724670951
random_forest	0	0	0.09807817111536124
random_forest	1	0	0.18929785800136173
random_forest	0	0	0.28003456852963693
random_forest	0	0	0.4002780786113631
random_forest	0	0	0.4955117157832585
random_forest	0	1	0.7586434802801655
random_forest	0	1	0.7782308784762215
random_forest	1	1	0.8016877440400624
random_forest	1	1	0.8549930547272641
random_forest	0	1	0.6062193362193362
random_forest	0	0	0.03075358889133658
random_forest	0	1	0.9131135022655388
random_forest	1	1	0.955
random_forest	0	0	0.06206222220076638
random_forest	0	0	0.10924555553409972
random_forest	0	0	0.1104770710716651
random_forest	0	0	0.08901325764125892
random_forest	0	0	0.167256834580982
random_forest	0	0	0.2731551168942896
random_forest	1	1	0.96
random_forest	0	0	0.04409628779591684
random_forest	0	0	0.02023814844308513
random_forest	0	0	0.03023814844308513
random_forest	1	1	0.9616211203050216
random_forest	1	1	0.97
random_forest	0	0	0.19
random_forest	1	1	0.6524841163646777
random_forest	0	1	0.7283104573875299
random_forest	0	0	0.2650548163101095
random_forest	0	0	0.23396005796335204
random_forest	0	0	0.09006001405951558
random_forest	0	0	0.05101978999887519
random_forest	0	0	0.31347944679168016
random_forest	0	0	0.0066472515393217
random_forest	1	1	0.8201557978564433
random_forest	1	0	0.395
random_forest	1	1	0.7662569121261084
random_forest	1	1	0.830850648132166
random_forest	0	0	0.06040924907438885
random_forest	0	0	0.03712786545721646
random_forest	0	0	0.01351559115092683
random_forest	0	0	0.005
random_forest	0	0	0.1542496915420224
random_forest	0	0	0.04851879248737877
random_forest	0	0	0.015
random_forest	0	0	0.02013497324494849
random_forest	1	0	0.459529028963606
random_forest	0	0	0.2745316410439757
random_forest	0	0	0.269105494874053
random_forest	0	1	0.6630218330410574
random_forest	1	1	0.58
random_forest	1	1	0.8512788932741627
random_forest	1	0	0.46484512620440976
random_forest	0	0	0.01040924907438884
random_forest	0	0	0.03721804056472654
random_forest	1	0	0.145
random_forest	0	0	0.24588865110855315
random_forest	1	1	0.9240488914233964
random_forest	0	0	0.355
random_forest	0	0	0.11576231161956484
random_forest	0	0	0.28572347969733664
random_forest	0	0	0.5040778913932173
random_forest	0	0	0.3901600985221675
random_forest	0	0	0.5288551144433425
random_forest	1	0	0.439862927696976
random_forest	0	0	0.04909849207354032
random_forest	1	1	0.9092719277282832
random_forest	0	0	0.14
random_forest	0	0	0.0634573783424795
random_forest	0	0	0.3062700944683881
random_forest	0	0	0.00551255897331257
random_forest	1	1	0.7880023010952611
random_forest	1	1	0.7927443613057709
random_forest	0	0	0.11904520087624268
random_forest	0	1	0.6574625309862486
random_forest	0	1	0.7145367670628804
random_forest	0	0	0.4992274930125191
random_forest	0	0	0.112140509747994
random_forest	0	0	0.4663022850269034
random_forest	0	0	0.10175537212063084
random_forest	0	0	0.3073136329564949
random_forest	0	0	0.01899865361254496
random_forest	0	0	0.04078361893226232
random_forest	1	1	0.7925661272199143
random_forest	1	1	0.9340898410681472
random_forest	1	0	0.4692769063977199
random_forest	0	0	0.1920808464286504
random_forest	0	0	0.31062685459940653
random_forest	0	0	0.39562685459940655
random_forest	0	1	0.6839402024707368
random_forest	1	0	0.4676255825996893
random_forest	0	0	0.0911611728585944
random_forest	1	0	0.11702972251380828
random_forest	0	0	0.3545316410439757
random_forest	0	0	0.01537452539609531
random_forest	0	0	0.04410164982278369
random_forest	0	1	0.619027734785002
random_forest	1	1	0.9846966188050024
random_forest	1	1	0.92
random_forest	0	0	0.02405127961766996
random_forest	0	1	0.8382190257523945
random_forest	0	0	0.18044647637311
random_forest	1	1	0.795
random_forest	0	0	0.03986988170684508
random_forest	0	0	0.15022527299912608
random_forest	0	0	0.07006895848209732
random_forest	0	0	0.00982722083428978
random_forest	0	0	0.00225456327241279
random_forest	1	1	0.9331442993643266
random_forest	0	1	0.7016612926942141
random_forest	1	1	0.7604809073402883
random_forest	0	0	2.1265130255781e-4
random_forest	1	1	0.7285394317454315
random_forest	1	0	0.4939733542319749
random_forest	0	0	0.01055431172735866
random_forest	0	0	1.4369282046049e-4
random_forest	1	1	0.7948304342608868
random_forest	1	0	0.3426255825996893
random_forest	0	0	0.175
random_forest	0	0	0.09961371684528708
random_forest	0	0	0.02088613683516148
random_forest	0	0	0.11163022508038584
random_forest	0	0	0.1676492295291257
random_forest	0	0	0.4239733542319749
random_forest	1	0	0.46566858332264055
random_forest	0	0	0.3096440136576831
random_forest	1	0	0.3865514713883018
random_forest	0	0	0.2873978433598184
random_forest	1	1	0.8996826454289435
random_forest	0	1	0.5981833420533218
random_forest	1	0	0.5569605568445476
random_forest	0	0	0.39999871304034
random_forest	0	0	0.09998591168604204
random_forest	0	0	0.3386066722107005
random_forest	0	1	0.8715963204623064
random_forest	0	1	0.7212018305865712
random_forest	1	0	0.5291255678911666
random_forest	1	1	0.774510715162797
random_forest	1	1	0.7874460771606318
random_forest	1	1	0.6221129060594139
random_forest	0	0	0.14690534876508354
random_forest	0	0	0.02601811450513194
random_forest	0	0	0.01579503715225475
random_forest	0	0	0.2290495485673931
random_forest	1	1	0.5965896281913244
random_forest	0	0	0.10368298063381644
random_forest	0	0	0.005
random_forest	0	1	0.6099560115660584
random_forest	0	0	0.21639513183746653
random_forest	1	0	0.5495985061364833
random_forest	0	0	0.13
random_forest	0	0	0.0104785098829606
random_forest	0	0	0.3971188727803356
random_forest	0	0	0.12265194903427618
random_forest	0	0	0.005
random_forest	1	1	0.7753429161535137
random_forest	0	0	0.00627308861792062
random_forest	0	0	0.00580516087609968
random_forest	1	1	0.823127340424281
random_forest	0	0	0.07302269910611249
random_forest	0	0	0.08586926383196658
random_forest	0	0	0.1712431997117212
random_forest	0	0	0.47332590246240847
random_forest	0	1	0.6100260271696426
random_forest	1	0	0.4784571676359161
random_forest	1	1	0.6099853101948227
random_forest	0	0	0.4200740214543675
random_forest	0	0	0.02666736137115561
random_forest	0	0	1.4369282046049e-4
random_forest	0	0	0.02990226807400999
random_forest	0	1	0.9054383353550916
random_forest	1	1	0.965
random_forest	0	0	0.01216901442710599
random_forest	0	0	0.02632934605749044
random_forest	0	0	0.0608897510168391
random_forest	0	0	0.04922778056914687
random_forest	0	0	0.12563944476897404
random_forest	0	0	0.21569346334194217
random_forest	1	1	0.965
random_forest	0	0	0.02035564697980966
random_forest	1	0	0.22230629770872196
random_forest	0	0	0.0558943217577758
random_forest	0	1	0.8613972316530534
random_forest	1	1	0.9548916639100232
random_forest	0	0	0.03523814844308513
random_forest	0	0	0.3584682569721661
random_forest	0	0	0.275
random_forest	0	0	0.02409281515674085
random_forest	0	0	0.23338806060818304
random_forest	0	0	0.32528032125433703
random_forest	0	0	0.07616917825735371
random_forest	1	0	0.4975142869595799
random_forest	1	1	0.7073877166127605
random_forest	0	0	0.22801283910550463
random_forest	0	0	1.4369282046049e-4
random_forest	0	0	0.03529171770881085
random_forest	0	0	0.01516056582365538
random_forest	0	0	0.04034274041898047
random_forest	1	0	0.13560439447281564
random_forest	0	0	0.2939251232027045
random_forest	0	1	0.6974314692449906
random_forest	1	1	0.6547772235112143
random_forest	1	1	0.8616025404317356
random_forest	1	0	0.45484512620440976
random_forest	0	0	0.00983330959191267
random_forest	0	0	0.1934153022200248
random_forest	1	1	0.7732906823167752
random_forest	0	0	0.02566853754095739
random_forest	0	0	0.00683063316739878
random_forest	0	1	0.6356566346905993
random_forest	0	1	0.8083758789315223
random_forest	1	0	0.405
random_forest	0	0	0.02171762451319747
random_forest	1	1	0.8289838145771082
random_forest	0	0	0.2048169823292301
random_forest	0	1	0.5746020750740017
random_forest	1	1	0.6776763478281552
random_forest	0	0	0.01527866606540898
random_forest	0	0	8.7784651923494e-4
random_forest	1	1	0.7788221664411124
random_forest	1	0	0.488878854899419
random_forest	0	0	0.02428484725630659
random_forest	0	1	0.8251130821789137
random_forest	1	1	0.8236491862068672
random_forest	1	0	0.5241883519206939
random_forest	0	0	0.21946726311508744
random_forest	0	0	0.3946302503088203
random_forest	1	1	0.7685728187556863
random_forest	0	0	0.08586123413531639
random_forest	0	0	0.24221650513862683
random_forest	1	1	0.6139307075368051
random_forest	0	0	0.00876552182560987
random_forest	0	0	0.3841609728786123
random_forest	1	0	0.26560335553186226
random_forest	1	1	0.706378120473759
random_forest	0	0	0.514134929314953
random_forest	1	1	0.8389224324907968
random_forest	1	0	0.24566794020896332
random_forest	1	0	0.01029553906860387
random_forest	1	0	0.46268968883047257
random_forest	0	0	0.14549743038850968
random_forest	0	0	0.2651851823134996
random_forest	0	0	0.3585510327676678
random_forest	0	1	0.6391954684191132
random_forest	1	0	0.4901316728371007
random_forest	0	0	0.3095383006815189
random_forest	0	0	0.3495316410439757
random_forest	0	0	0.21111371673909216
random_forest	0	0	0.00278594698178849
random_forest	0	0	0.03662601903641829
random_forest	0	1	0.7217281990022972
random_forest	1	0	0.02473227805797228
random_forest	1	1	0.8310941258246934
random_forest	1	1	0.835
random_forest	0	1	0.8264388300797962
random_forest	0	0	0.2318999476252087
random_forest	1	1	0.775
random_forest	0	0	0.0392125894691541
random_forest	0	0	0.2652091816423955
random_forest	0	0	0.07375867937659468
random_forest	0	0	0.00703180404569926
random_forest	0	0	0.06058224341711676
random_forest	0	1	0.6089368635281742
random_forest	1	1	0.9345408878504674
random_forest	1	1	0.6959121982007757
random_forest	1	1	0.7436059961159595
random_forest	1	0	0.4358654570827856
random_forest	0	0	0.02006895848209731
random_forest	0	0	0.04139529710365984
random_forest	1	1	0.7513108926389965
random_forest	1	0	0.4060822639163122
random_forest	0	0	0.02256364446639297
random_forest	0	0	0.01542612207758373
random_forest	0	0	0.00867236999595659
random_forest	1	1	0.716313148757503
random_forest	1	0	0.4301347076278201
random_forest	1	0	0.4058099274136977
random_forest	0	0	0.07
random_forest	0	0	0.25359275172519063
random_forest	1	1	0.9096826454289436
random_forest	0	1	0.6357033549804141
random_forest	1	0	0.3639785789585521
random_forest	0	0	0.13857087288114003
random_forest	0	0	0.04675413334966593
random_forest	0	0	8.2830699492463e-4
random_forest	0	0	0.10227350857109142
random_forest	0	1	0.8451151905952726
random_forest	0	1	0.7761511846488282
random_forest	1	0	0.4742535241277038
random_forest	1	1	0.8154783320326072
random_forest	0	1	0.8012118384768319
random_forest	0	0	0.01580516087609968
random_forest	0	0	0.04174636179711431
random_forest	0	0	0.142878517054604
random_forest	0	1	0.7575288959950457
random_forest	0	0	0.06785899045435105
random_forest	0	1	0.5759875194304798
random_forest	0	0	0.14485717282203728
random_forest	1	0	0.45997858782265966
random_forest	0	0	0.01580516087609968
random_forest	0	0	0.30508140702618153
random_forest	0	0	0.10513104114056962
random_forest	0	0	0.00933204474115442
random_forest	0	0	0.5330229934687147
random_forest	0	0	2.295243057527e-4
random_forest	0	0	0.05
random_forest	0	0	0.11986785387569196
random_forest	1	1	0.5935321605719774
random_forest	0	0	0.15907458562794624
random_forest	0	0	0.4464474995188411
random_forest	0	0	0.5045774027030511
random_forest	1	1	0.6186461828568848
random_forest	0	1	0.6138976141025839
random_forest	0	0	0.0299650695871479
random_forest	0	1	0.7372539995884655
random_forest	1	1	0.96
random_forest	0	0	0.02052057770020837
random_forest	0	0	0.05044541929934338
random_forest	0	0	0.02542460546190697
random_forest	0	0	0.15168848761444517
random_forest	0	0	0.3511226794896608
random_forest	1	1	0.97
random_forest	1	0	0.2100689584820973
random_forest	0	0	0.1204218671992012
random_forest	1	1	0.9532327031453512
random_forest	1	1	0.9748916639100232
random_forest	0	0	0.11366247023830386
random_forest	1	1	0.7565432449449829
random_forest	0	1	0.7547284337226285
random_forest	0	0	0.15075592367826382
random_forest	0	0	0.36957067149276823
random_forest	0	0	0.27687685233435533
random_forest	0	0	0.3584552031072765
random_forest	1	0	0.445
random_forest	1	1	0.755174766979524
random_forest	0	0	0.20389869465837812
random_forest	1	1	0.785
random_forest	0	0	0.0094308770253258
random_forest	0	0	0.00514369282046049
random_forest	0	0	0.01893792624988493
random_forest	0	0	0.00587784651923494
random_forest	0	0	0.0647639090585105
random_forest	0	0	0.09514369282046052
random_forest	0	0	0.5100096881618161
random_forest	1	1	0.599862927696976
random_forest	0	1	0.7750405136534707
random_forest	1	0	0.3639387703279382
random_forest	0	0	0.03154025422901882
random_forest	0	0	0.02615169308908982
random_forest	0	0	0.1427261031749846
random_forest	1	1	0.6548079182784741
random_forest	0	0	0.245
random_forest	0	0	0.29
random_forest	0	0	0.01566853754095739
random_forest	0	0	0.24187047644082552
random_forest	0	1	0.5835428186992666
random_forest	1	1	0.6115183495394951
random_forest	1	0	0.4621941760874353
random_forest	0	0	0.10378383126116944
random_forest	1	1	0.9699568283680464
random_forest	0	0	0.03480719008185153
random_forest	1	0	0.10804139427985468
random_forest	0	1	0.7131287465111139
random_forest	1	1	0.7829832457642079
random_forest	0	0	0.01075100974287215
random_forest	1	0	0.40467113947673233
random_forest	1	1	0.7301269766880697
random_forest	0	0	0.0658239430682362
random_forest	0	1	0.725096845750775
random_forest	1	1	0.7804102252567331
random_forest	1	0	0.514862927696976
random_forest	0	0	0.2760932509906222
random_forest	0	0	0.5185705451068418
random_forest	1	0	0.3782476845166642
random_forest	0	0	0.2622411018436892
random_forest	0	0	0.1792229176114902
random_forest	0	0	0.04399865361254496
random_forest	0	0	0.04677849197336038
random_forest	0	1	0.7822146882450657
random_forest	1	1	0.90502365619642
random_forest	0	1	0.8325124824633433
random_forest	1	1	0.81341356898379
random_forest	0	0	0.1671304699630162
random_forest	0	0	0.343480587359539
random_forest	0	0	0.27629665680831667
random_forest	0	1	0.6154343205594128
random_forest	0	0	0.5197239833765387
random_forest	0	0	0.14671464332141607
random_forest	0	0	0.15557471749130997
random_forest	0	0	0.22476157389750895
random_forest	0	0	0.01087885246264261
random_forest	0	0	0.02267194729120722
random_forest	0	0	0.0904187209440956
random_forest	0	1	0.7050556510116393
random_forest	0	0	0.095
random_forest	1	1	0.985
random_forest	1	1	0.945
random_forest	0	1	0.8393515306397803
random_forest	0	0	0.21719471077671557
random_forest	0	0	0.13348969451221884
random_forest	0	0	0.31288952008294024
random_forest	0	0	0.0891264414792715
random_forest	0	0	0.03072557101150609
random_forest	1	1	0.9698817476078716
random_forest	0	1	0.5779594397851499
random_forest	0	0	0.00542560493159007
random_forest	1	1	0.882700935756906
random_forest	0	0	0.03848172100229118
random_forest	1	1	0.8646435808255591
random_forest	0	0	0.5553689341859215
random_forest	0	0	0.05477506794133271
random_forest	0	0	0.01577811522724092
random_forest	0	0	0.02867236999595659
random_forest	1	0	0.36
random_forest	0	1	0.7183346082045863
random_forest	1	1	0.87
random_forest	0	0	0.3079307786182372
random_forest	0	0	0.5680789777008651
random_forest	0	0	0.11042551393973528
random_forest	0	0	0.11894957836983396
random_forest	0	0	0.00525502144628002
random_forest	0	0	0.13356970897305867
random_forest	0	1	0.8598467895920955
random_forest	0	1	0.760521607768283
random_forest	1	1	0.7584339639034451
random_forest	0	0	0.1401398771671627
random_forest	0	1	0.6921231559251464
random_forest	0	0	0.0296929839330051
random_forest	0	0	0.2343823668081094
random_forest	0	1	0.6487523346366874
random_forest	0	0	0.09137959712406678
random_forest	0	0	0.5656874813422236
random_forest	0	0	0.18316687287430675
random_forest	1	0	0.47073062442029306
random_forest	0	0	0.03516009852216748
random_forest	0	0	0.358540662081827
random_forest	0	0	0.16800793875834874
random_forest	0	0	0.00557940567620628
random_forest	1	1	0.7207709531600538
random_forest	0	0	0.0057338513723
random_forest	1	1	0.64162544018943235
random_forest	0	0	0.1106926870861446
random_forest	0	0	0.1375340495803556
random_forest	0	0	0.09132102450549708
random_forest	0	0	0.1454925034229961
random_forest	0	0	0.4516925548160058
random_forest	0	0	0.5702832169853155
random_forest	1	0	0.4337635100360268
random_forest	1	1	0.7970608977704718
random_forest	0	0	0.4954373660357809
random_forest	0	0	0.07413068494741998
random_forest	0	0	0.01966349726139103
random_forest	0	1	0.8659604448443239
random_forest	1	1	0.9620050185873606
random_forest	0	0	0.00101281976418342
random_forest	0	0	0.01601281976418343
random_forest	0	0	0.10402117155909564
random_forest	0	0	0.04425117307939496
random_forest	0	0	0.21440432844116333
random_forest	0	0	0.2316593123839445
random_forest	1	1	0.955
random_forest	0	0	0.03262315036577109
random_forest	1	1	0.9166211203050216
random_forest	1	1	0.9066211203050216
random_forest	0	0	0.1301436928204605
random_forest	1	1	0.7483468418974002
random_forest	0	0	0.5285738724674808
random_forest	0	1	0.5852892501733661
random_forest	0	0	0.20444143465477993
random_forest	0	0	0.46198458347690824
random_forest	0	0	0.541275628829891
random_forest	1	0	0.315
random_forest	1	1	0.8089513319701672
random_forest	1	1	0.8672375408271255
random_forest	0	0	0.1276610542272999
random_forest	0	0	2.295243057527e-4
random_forest	0	0	0.02
random_forest	0	0	0.01570308045188724
random_forest	0	0	0.01399865361254496
random_forest	0	1	0.6169204713465369
random_forest	1	0	0.57
random_forest	1	1	0.9090013077721733
random_forest	1	0	0.43830103180677255
random_forest	0	0	0.04341089889461826
random_forest	1	1	0.8933035548453547
random_forest	0	0	0.44
random_forest	0	0	0.14087274188267085
random_forest	0	0	0.01751081922372995
random_forest	0	0	0.5267642230849109
random_forest	0	0	0.43
random_forest	0	0	0.5148690146501296
random_forest	0	0	0.5288392750141986
random_forest	0	0	0.01639825462001016
random_forest	1	0	0.4791565277127347
